id,name,review_count,price,is_closed,latitude,longitude,city,state,zip_code,country,rating,phone,place_category
margeurita-motel-queanbeyan,Margeurita Motel,0,N/A,False,-35.3575211,149.2236786,Queanbeyan,ACT,2620,AU,0.0,+61262975531,hotels
monaro-aviation-services-queanbeyan,Monaro Aviation Services,0,N/A,False,-35.3550911,149.2326508,Queanbeyan,ACT,2620,AU,0.0,,hotels
murrays-coaches-buses-and-limousines-queanbeyan,Murrays Coaches; Buses & Limousines,0,N/A,False,-35.3550911,149.2326508,Queanbeyan,ACT,2620,AU,0.0,+61132259,hotels
queanbeyan-city-travel-queanbeyan,Queanbeyan City Travel,0,N/A,False,-35.3742104,149.241806,Queanbeyan,ACT,2620,AU,0.0,+61262993111,hotels
royal-hotel-queanbeyan,Royal Hotel,3,N/A,False,-35.3530388,149.2337952,Queanbeyan,ACT,2620,AU,4.0,+61262971444,hotels
silver-circle-bus-queanbeyan,Silver Circle Bus,0,N/A,False,-35.3488083,149.2424469,Queanbeyan,ACT,2620,AU,0.0,+61414957956,hotels
t-j-s-country-express-queanbeyan,T J S Country Express,0,N/A,False,-35.3495598,149.2046051,Queanbeyan,ACT,2620,AU,0.0,+61262329133,hotels
bcs-morling-lodge-red-hill,BCS Morling Lodge,0,N/A,False,-35.3380089,149.129425,Red Hill,ACT,2603,AU,0.0,+61262213700,hotels
lookout-red-hill-red-hill,Lookout Red Hill,1,N/A,False,-35.3285713,149.116806,Red Hill,ACT,2603,AU,1.0,+61262732915,restaurants
onred-red-hill,Onred,2,$$$,False,-35.3285713,149.116806,Red Hill,ACT,2603,AU,3.5,+61262733517,restaurants
canberra-guided-tours-spence,Canberra Guided Tours,0,N/A,False,-35.2012901,149.0661774,Spence,ACT,2615,AU,0.0,+61262589293,hotels
hire-a-guide-stirling,Hire-A-Guide,0,N/A,False,-35.3545418,149.0473328,Stirling,ACT,2611,AU,0.0,+61262887894,hotels
eaglehawk-holiday-park-sutton,Eaglehawk Holiday Park,0,N/A,False,-35.1818695,149.2345886,Sutton,ACT,2620,AU,0.0,+61262416411,hotels
rydges-eagle-hawk-resort-sutton,Rydges Eagle Hawk Resort,2,N/A,False,-35.1818695,149.2345886,Sutton,ACT,2620,AU,4.5,+61262416033,hotels
pistachio-dining-at-torrens-torrens,Pistachio Dining at Torrens,4,$$,False,-35.3731499,149.0870056,Torrens,ACT,2607,AU,5.0,+61262862966,restaurants
flight-centre-tuggeranong-tuggeranong,Flight Centre Tuggeranong,0,N/A,False,-35.4144478,149.0665283,Tuggeranong,ACT,2900,AU,0.0,+1300755332,hotels
flight-tuggeranong,Flight,0,N/A,False,-35.41222,149.0692902,Tuggeranong,ACT,2900,AU,0.0,+61262932961,hotels
p-j-o-reillys-tuggeranong,P.J. O'Reilly's,1,$$,False,-35.417593685965,149.068336486816,Tuggeranong,ACT,2900,AU,3.0,+61262939666,hotels
valley-travel-tuggeranong,Valley Travel,0,N/A,False,-35.414959,149.0685883,Tuggeranong,ACT,2900,AU,0.0,+61262932900,hotels
the-ruc-turner,The RUC,1,N/A,False,-35.26781,149.12387,Turner,ACT,2612,AU,4.0,+61262477838,restaurants
rainbow-springs-fly-fishing-school-wamboin-2,Rainbow Springs Fly Fishing School,0,N/A,False,-35.2557411,149.2634735,Wamboin,ACT,2620,AU,0.0,+61428622412,hotels
satay-kitchen-waramanga,Satay Kitchen,1,$,False,-35.3527184,149.059433,Waramanga,ACT,2611,AU,4.0,+61262881222,restaurants
canberra-carotel-motel-and-caravan-park-watson,Canberra Carotel Motel & Caravan Park,0,N/A,False,-35.2292213,149.1535492,Watson,ACT,2602,AU,0.0,+61262411377,hotels
ibis-budget-watson,Ibis Budget,0,N/A,False,-35.2402306,149.1645355,Watson,ACT,2602,AU,0.0,+61262539020,hotels
red-cedars-motel-watson,Red Cedars Motel,0,N/A,False,-35.2311096,149.1528473,Watson,ACT,2602,AU,0.0,+61262411888,hotels
satis-vegetarian-cafe-watson,Satis Vegetarian Cafe,5,$$,False,-35.2406883,149.1517792,Watson,ACT,2602,AU,4.0,,restaurants
the-knox-made-in-watson-watson,The Knox Made In Watson,2,N/A,False,-35.2387,149.15349,Watson,ACT,2602,AU,4.0,,restaurants
watson-cherryripe-brasserie-watson,Watson Cherryripe Brasserie,1,N/A,False,-35.2389297,149.153183,Watson,ACT,2602,AU,3.0,+61262556965,restaurants
a1-classic-car-rentals-weetangera,A1 Classic Car Rentals,0,N/A,False,-35.24562,149.05068,Weetangera,ACT,2614,AU,0.0,,hotels
flight-centre-weston-weston,Flight Centre Weston,0,N/A,False,-35.342289,149.0522156,Weston,ACT,2611,AU,0.0,+1300755332,hotels
flight-weston,Flight,0,N/A,False,-35.342289,149.0522156,Weston,ACT,2611,AU,0.0,+61262083588,hotels
harvey-world-travel-weston,Harvey World Travel,0,N/A,False,-35.3367615,149.0556946,Weston,ACT,2611,AU,0.0,+61262884400,hotels
kingsleys-chicken-weston,Kingsley's Chicken,2,$,False,-35.3407784,149.0511627,Weston,ACT,2611,AU,3.0,+61262888439,restaurants
thai-house-weston-2,Thai House,1,$$,False,-35.3418236,149.0524292,Weston,ACT,2611,AU,4.0,+61262880722,restaurants
zambrero-weston-creek-weston,Zambrero Weston Creek,3,$,False,-35.3413506,149.0522919,Weston,ACT,2611,AU,3.5,+61262874923,restaurants
maestral-mediterranean-seafood-restaurant-weston-creek,Maestral Mediterranean Seafood Restaurant,3,$$$,False,-35.3415413,149.0519104,Weston Creek,ACT,2611,AU,4.0,+61262873930,restaurants
sprout-cafe-weston-creek,Sprout Cafe,1,N/A,False,-35.2877171905088,149.06849545794,Weston Creek,ACT,2611,AU,4.0,,restaurants
flight-woden,Flight,0,N/A,False,-35.3470802,149.0845642,Woden,ACT,2606,AU,0.0,+61262852344,hotels
turkish-pide-house-woden-woden,Turkish Pide House Woden,2,N/A,False,-35.3461763810497,149.084553645677,Woden,ACT,2606,AU,4.5,+61262603016,restaurants
annies-yarralumla-yarralumla,Annies @ Yarralumla,0,N/A,False,-35.3082199,149.0993652,Yarralumla,ACT,2600,AU,0.0,+61261619681,hotels
national-zoo-and-aquarium-yarralumla,National Zoo & Aquarium,1,N/A,False,-35.3069382,149.0752563,Yarralumla,ACT,2600,AU,4.0,+61262878400,hotels
bentham-st-bar-n-pizzas-yarralumla,Bentham St Bar N Pizzas,2,$$,False,-35.3074684,149.0973816,Yarralumla,ACT,2600,AU,4.0,+61262827741,restaurants
farmers-daughter-yarralumla,Farmers Daughter,2,$$,False,-35.3075142,149.0971832,Yarralumla,ACT,2600,AU,3.5,+6162812233,restaurants
the-tea-lounge-yarralumla,The Tea Lounge,0,N/A,False,-35.2985306,149.1258545,Yarralumla,ACT,2600,AU,0.0,+61262698815,restaurants
turkish-halal-pide-house-yarralumla-2,Turkish Halal Pide House,6,$,False,-35.3073255798894,149.098084363548,Yarralumla,ACT,2600,AU,4.0,+61262811991,restaurants
the-little-marionette-on-the-dale-annandale,The Little Marionette On The Dale,18,$,False,-33.8868484,151.169754,Annandale,NSW,2038,AU,4.5,+61295578337,restaurants
artarmon-reserve-artarmon,Artarmon Reserve,1,N/A,False,-33.8094597,151.1891479,Artarmon,NSW,2064,AU,4.0,,attractions
ashfield-motor-inn-ashfield,Ashfield Motor Inn,0,N/A,False,-33.8881264,151.1343842,Ashfield,NSW,2131,AU,0.0,+61297980333,attractions
auburn-botanic-garden-auburn,Auburn Botanic Garden,2,N/A,False,-33.8581096242994,151.017185736352,Auburn,NSW,2144,AU,4.5,,attractions
nepalese-and-indian-grocery-store-auburn,Nepalese and Indian Grocery Store,1,N/A,False,-33.8457603,151.0295258,Auburn,NSW,2144,AU,3.0,,attractions
north-harbour-reserve-balgowlah,North Harbour Reserve,2,N/A,False,-33.7938385,151.2649384,Balgowlah,NSW,2093,AU,4.0,,attractions
tania-park-balgowlah-heights,Tania Park,4,N/A,False,-33.8103294,151.2672119,Balgowlah Heights,NSW,2093,AU,5.0,+61299761540,attractions
rosso-pomodoro-balmain,Rosso Pomodoro,17,$$,False,-33.863121,151.180191,Balmain,NSW,2041,AU,4.5,+61295555924,restaurants
liberty-palace-bankstown,Liberty Palace,1,N/A,False,-33.9204390976866,151.031146869063,Bankstown,NSW,2200,AU,2.0,+61408066966,attractions
belrose-hotel-belrose,Belrose Hotel,4,$$,False,-33.73312,151.2195587,Belrose,NSW,2085,AU,2.5,+61294518585,attractions
flickerfest-short-film-bureau-bondi,Flickerfest Short Film Bureau,1,N/A,False,-33.8907394,151.2765961,Bondi,NSW,2026,AU,4.0,+61293656877,attractions
hotel-bondi-bondi,Hotel Bondi,12,$$,False,-33.88974,151.2748871,Bondi,NSW,2026,AU,3.5,+61291303271,attractions
sculpture-by-the-sea-bondi,Sculpture by the Sea,23,N/A,False,-33.8984894347151,151.275215148926,Bondi,NSW,2026,AU,4.5,+61283990233,attractions
bondi-beach-bondi-beach,Bondi Beach,91,N/A,False,-33.8917568199913,151.276931762695,Bondi Beach,NSW,2026,AU,4.0,,attractions
essential-pilates-studio-bondi-junction,Essential Pilates Studio,0,N/A,False,-33.8934402,151.249054,Bondi Junction,NSW,2022,AU,0.0,+61497811390,attractions
fitness-first-bondi-the-edge-bondi-junction,Fitness First Bondi The Edge,2,N/A,False,-33.892231,151.2477722,Bondi Junction,NSW,2022,AU,3.0,+611300557799,attractions
bober-furniture-botany,Bober Furniture,0,N/A,False,-33.9535561,151.2028198,Botany,NSW,2019,AU,0.0,+61293168199,attractions
a-a-a-attractive-coaches-castle-hill,A A A Attractive Coaches,0,N/A,False,-33.7357788,151.0040588,Castle Hill,NSW,2154,AU,0.0,+61298941166,attractions
a-a-a-attractive-hire-cars-and-coaches-castle-hill-2,A A A Attractive Hire Cars & Coaches,0,N/A,False,-33.72787,151.00008,Castle Hill,NSW,2154,AU,0.0,+61298941166,attractions
a-a-a-attractive-hire-cars-and-coaches-castle-hill-3,A A A Attractive Hire Cars & Coaches,0,N/A,False,-33.72787,151.00008,Castle Hill,NSW,2154,AU,0.0,+61298941166,attractions
hillside-hotel-castle-hill,Hillside Hotel,7,$$,False,-33.7336617,151.0045319,Castle Hill,NSW,2154,AU,4.5,+61296808788,attractions
a-a-a-attractive-hire-cars-and-coaches-castle-hill-prvte-bxs-2,A A A Attractive Hire Cars & Coaches,0,N/A,False,-33.7316208,151.0038147,Castle Hill Prvte Bxs,NSW,1765,AU,0.0,+61298941166,attractions
a-a-a-attractive-hire-cars-and-coaches-castle-hill-prvte-bxs,A A A Attractive Hire Cars & Coaches,0,N/A,False,-33.7316208,151.0038147,Castle Hill Prvte Bxs,NSW,1765,AU,0.0,+61298941166,attractions
chatswood-rsl-chatswood-2,Chatswood RSL,3,N/A,False,-33.7962418,151.1819153,Chatswood,NSW,2067,AU,3.5,+61294197386,attractions
chelsea-hotel-chatswood,Chelsea Hotel,8,N/A,False,-33.795433,151.1801605,Chatswood,NSW,2067,AU,4.0,+61294114995,attractions
max-design-chatswood,Max Design,0,N/A,False,-33.7973785,151.1631165,Chatswood,NSW,2067,AU,0.0,+61294102521,attractions
orchard-tavern-chatswood,Orchard Tavern,8,$$,False,-33.7963486,151.1815643,Chatswood,NSW,2067,AU,3.0,+61294121094,attractions
the-concourse-chatswood,The Concourse,1,N/A,False,-33.7954903,151.184082,Chatswood,NSW,2067,AU,4.0,+61294118144,attractions
attractive-cheltenham,Attractive,0,N/A,False,-33.7616005,151.0761414,Cheltenham,NSW,2119,AU,0.0,+61411502514,attractions
the-old-clare-hotel-chippendale,The Old Clare Hotel,6,$$$,False,-33.8847705410979,151.20139663657,Chippendale,NSW,2008,AU,4.5,+61282778277,attractions
white-rabbit-gallery-chippendale,White Rabbit Gallery,13,$,False,-33.886692,151.2001648,Chippendale,NSW,2008,AU,5.0,+61283992867,attractions
customs-house-circular-quay,Customs House,8,N/A,False,-33.8622017,151.2108612,Circular Quay,NSW,2000,AU,4.5,+61292659189,attractions
manly-fast-ferry-circular-quay,Manly Fast Ferry,21,N/A,False,-33.85811,151.21401,Circular Quay,NSW,2000,AU,4.5,+6195831199,attractions
oz-jet-boating-circular-quay,Oz Jet Boating,8,N/A,False,-33.8602364379944,151.212691867212,Circular Quay,NSW,2000,AU,5.0,+61298083700,attractions
clovelly-hotel-clovelly,Clovelly Hotel,16,$$,False,-33.9131088,151.264389,Clovelly,NSW,2031,AU,3.5,+61296651214,attractions
gordons-bay-coogee,Gordon's Bay,3,N/A,False,-33.9151514189452,151.261739271448,Coogee,NSW,2034,AU,5.0,,attractions
bondi-to-coogee-walk-coogee-beach,Bondi to Coogee Walk,61,N/A,False,-33.8906524779488,151.274785995483,Coogee Beach,NSW,2030,AU,5.0,+61406333665,attractions
mccallum-pool-cremorne-point,McCallum Pool,2,N/A,False,-33.83237,151.22655,Cremorne Point,NSW,2090,AU,5.0,,attractions
imax-sydney-darling-harbour,IMAX Sydney,28,N/A,False,-33.8734721239879,151.20160728109,Darling Harbour,NSW,2000,AU,3.5,+61292813300,attractions
sydney-convention-and-exhibition-centre-darling-harbour-2,Sydney Convention and Exhibition Centre,10,N/A,False,-33.87502,151.1988,Darling Harbour,NSW,2000,AU,4.0,+61292825000,attractions
australian-museum-darlinghurst,Australian Museum,28,$$,False,-33.88587,151.22943,Darlinghurst,NSW,2010,AU,4.0,+61293206000,attractions
beauchamp-hotel-darlinghurst,Beauchamp Hotel,10,$$$,False,-33.8816477,151.2190243,Darlinghurst,NSW,2010,AU,3.0,+61293312575,attractions
courthouse-hotel-darlinghurst,Courthouse Hotel,5,$$,False,-33.8805885,151.216568,Darlinghurst,NSW,2010,AU,2.5,+61293604831,attractions
elite-event-beers-and-burgers-at-bare-grill-on-bourke-darlinghurst,Elite Event: Beers & Burgers At Bare Grill On Bourke,17,N/A,False,-33.87661,151.21737,Darlinghurst,NSW,2010,AU,5.0,+61423702520,attractions
king-street-gallery-darlinghurst-2,King Street Gallery,1,N/A,False,-33.875,151.2199707,Darlinghurst,NSW,2010,AU,5.0,+61293609727,attractions
kinselas-darlinghurst-2,Kinselas,10,$$,False,-33.8808583,151.216244,Darlinghurst,NSW,2010,AU,3.0,+61293313100,attractions
lo-fi-darlinghurst,Lo-Fi,9,$$,False,-33.8809814,151.2164764,Darlinghurst,NSW,2010,AU,4.0,+61293313100,attractions
moon-age-darlinghurst,Moon Age,1,N/A,False,-33.874649,151.2159424,Darlinghurst,NSW,2010,AU,3.0,+61293805378,attractions
sydney-jewish-museum-darlinghurst,Sydney Jewish Museum,8,N/A,False,-33.87897,151.2203,Darlinghurst,NSW,2010,AU,5.0,+61293607999,attractions
buffalo-dining-club-darlinghurst,Buffalo Dining Club,41,$$,False,-33.877555,151.221935,Darlinghurst,NSW,2010,AU,4.5,+61293324052,restaurants
lucky-tsotsi-shebeen-and-bar-darlinghurst,Lucky Tsotsi Shebeen & Bar,13,$$,False,-33.88158,151.21847,Darlinghurst,NSW,2010,AU,5.0,+61283541306,restaurants
mr-crackles-darlinghurst,Mr Crackles,60,$,False,-33.8802,151.2159,Darlinghurst,NSW,2010,AU,4.5,+61280682832,restaurants
lotus-dumpling-bar-dawes-point-2,Lotus Dumpling Bar,23,$$,False,-33.8564424,151.2063926,Dawes Point,NSW,2000,AU,4.5,+61292518328,restaurants
dee-why-beach-dee-why,Dee Why Beach,9,N/A,False,-33.7538185,151.296524,Dee Why,NSW,2099,AU,4.0,,attractions
dee-why-rsl-club-dee-why,Dee Why RSL Club,2,N/A,False,-33.7504005,151.2901001,Dee Why,NSW,2099,AU,4.5,+61294544000,attractions
murray-rose-pool-redleaf-pool-double-bay,Murray Rose Pool - Redleaf Pool,9,N/A,False,-33.87241,151.24752,Double Bay,NSW,2028,AU,4.0,+611800036677,attractions
michael-commerford-gallery-edgecliff,Michael Commerford Gallery,1,$$$,False,-33.8786583,151.2354736,Edgecliff,NSW,2027,AU,4.0,+61293313338,attractions
elizabeth-bay-house-elizabeth-bay-2,Elizabeth Bay House,5,N/A,False,-33.8701096,151.2264252,Elizabeth Bay,NSW,2011,AU,4.0,+61282392288,attractions
enmore-park-enmore,Enmore Park,2,N/A,False,-33.8991318,151.1716766,Enmore,NSW,2042,AU,4.0,+61295651906,attractions
rose-of-australia-hotel-erskineville,Rose of Australia Hotel,11,$$,False,-33.90009,151.18498,Erskineville,NSW,2043,AU,3.0,+61295651441,attractions
glebe-street-fair-glebe,Glebe Street Fair,3,N/A,False,-33.880801826914,151.187753677368,Glebe,NSW,2037,AU,4.5,,attractions
the-village-glebe-glebe,The Village Glebe,1,N/A,False,-33.8743939,151.1823509,Glebe,NSW,2037,AU,5.0,+61296608133,attractions
pastabella-glebe,Pastabella,13,$$,False,-33.882309,151.1904602,Glebe,NSW,2037,AU,4.5,+61295664488,restaurants
gordon-library-gordon,Gordon Library,2,N/A,False,-33.7537918,151.1522369,Gordon,NSW,2072,AU,3.0,+6194240909,attractions
kingston-hotel-griffith,Kingston Hotel,0,N/A,False,-35.3275133,149.1567818,Griffith,NSW,2603,AU,0.0,+61262950123,hotels
thrifty-car-rental-griffith-airport-griffith,Thrifty Car Rental Griffith Airport,0,N/A,False,-34.2888794,146.0504608,Griffith,NSW,2680,AU,0.0,+61269641585,hotels
thrifty-car-rental-griffith,Thrifty Car Rental,1,N/A,False,-34.2888794,146.0504608,Griffith,NSW,2680,AU,4.0,+61269629122,hotels
adina-apartment-hotel-sydney-central-haymarket-2,Adina Apartment Hotel Sydney; Central,4,$$,False,-33.8836708,151.2042236,Haymarket,NSW,2000,AU,2.0,+61283969800,attractions
petaling-street-haymarket-2,Petaling Street,57,$,False,-33.8803551,151.2053589,Haymarket,NSW,2000,AU,4.5,+61292801006,restaurants
event-cinemas-hornsby-hornsby,Event Cinemas Hornsby,3,N/A,False,-33.7050705,151.0992279,Hornsby,NSW,2077,AU,3.5,+61294775600,attractions
ginger-meggs-park-hornsby,Ginger Meggs Park,1,N/A,False,-33.7021890008175,151.081624031067,Hornsby,NSW,2120,AU,3.0,+61298476791,attractions
greengate-hotel-killara-2,Greengate Hotel,5,$$,False,-33.7631912,151.1555023,Killara,NSW,2071,AU,4.0,+61294983577,attractions
via-napoli-lane-cove-lane-cove,Via Napoli Lane Cove,52,$$,False,-33.8157287057258,151.169793605804,Lane Cove,NSW,2066,AU,4.5,+61294283297,restaurants
banner-shop-leichhardt-2,Banner Shop,1,N/A,False,-33.8896675,151.1491699,Leichhardt,NSW,2040,AU,1.0,+61295162228,attractions
bombay-grill-leichhardt-2,Bombay Grill,3,$,False,-33.8817,151.15654,Leichhardt,NSW,2040,AU,3.5,+61295500774,attractions
palace-cinemas-leichhardt,Palace Cinemas,11,N/A,False,-33.8848686,151.1576233,Leichhardt,NSW,2040,AU,4.5,+61295500122,attractions
manly-beach-manly,Manly Beach,72,$$,False,-33.7944130177571,151.28791809082,Manly,NSW,2095,AU,4.5,+61299761430,attractions
manly-beachfront-motel-and-apartments-manly,Manly Beachfront Motel and Apartments,2,$$,False,-33.7960014,151.2873383,Manly,NSW,2095,AU,4.5,+61299775799,attractions
manly-kayak-centre-manly,Manly Kayak Centre,3,N/A,False,-33.8004489898024,151.285246610641,Manly,NSW,2095,AU,4.0,+61412622662,attractions
manly-pathway-of-olympians-and-paralympians-manly,Manly Pathway of Olympians & Paralympians,1,N/A,False,-33.79801,151.28208,Manly,NSW,2095,AU,3.0,,attractions
manly-scenic-walkway-manly,Manly Scenic Walkway,3,N/A,False,-33.8001057443134,151.292765177786,Manly,NSW,2095,AU,4.5,,attractions
manly-wharf-manly-2,Manly Wharf,4,N/A,False,-33.8002052076365,151.283984296024,Manly,NSW,2095,AU,3.5,+61299762555,attractions
the-old-manly-boatshed-manly,The Old Manly Boatshed,8,$$$,False,-33.7986412,151.2857819,Manly,NSW,2095,AU,3.0,+61299774443,attractions
lazybones-lounge-marrickville,LazyBones Lounge,17,$$,False,-33.91083,151.15633,Marrickville,NSW,2204,AU,5.0,+61450008563,restaurants
attractive-openings-mascot,Attractive Openings,0,N/A,False,-33.9334984,151.1969147,Mascot,NSW,2020,AU,0.0,+61296932838,attractions
east-coast-car-rentals-mascot,East Coast Car Rentals,1,N/A,False,-33.9303513,151.1873169,Mascot,NSW,2020,AU,1.0,+611800028881,attractions
sydney-airport-syd-mascot,Sydney Airport - SYD,101,N/A,False,-33.9398666932,151.175261959,Mascot,NSW,2020,AU,3.5,+61296679111,attractions
sydney-international-terminal-mascot,Sydney International Terminal,73,N/A,False,-33.93248,151.1659699,Mascot,NSW,2020,AU,3.0,+61296679111,attractions
travel-concierge-sydney-airport-mascot,Travel Concierge Sydney Airport,3,N/A,False,-33.9338892509,151.164579391,Mascot,NSW,2020,AU,3.0,+611300402060,attractions
christmas-in-menai-menai,Christmas in Menai,1,N/A,False,-34.0198898,151.013855,Menai,NSW,2234,AU,5.0,+61290000000,attractions
land-air-sea-travel-merrylands,Land Air Sea Travel,0,N/A,False,-33.828259,150.982702,Merrylands,NSW,2160,AU,0.0,+61296875134,attractions
observatory-hill-park-millers-point,Observatory Hill Park,7,N/A,False,-33.8595587902848,151.204786880502,Millers Point,NSW,2000,AU,4.5,,attractions
luna-park-sydney-milsons-point-3,Luna Park Sydney,30,N/A,False,-33.8470192,151.2114868,Milsons Point,NSW,2061,AU,3.0,+61299226644,attractions
milsons-point-station-milsons-point,Milsons Point Station,7,N/A,False,-33.8461002608103,151.212021765513,Milsons Point,NSW,2061,AU,4.0,+61299231889,attractions
chinamans-beach-mosman,Chinaman's Beach,3,N/A,False,-33.8098717,151.2468719,Mosman,NSW,2088,AU,4.5,,attractions
georges-head-mosman,Georges Head,5,N/A,False,-33.8365756768328,151.258928775787,Mosman,NSW,2088,AU,5.0,,attractions
hotel-mosman-mosman,Hotel Mosman,8,$$,False,-33.82416,151.2396,Mosman,NSW,2088,AU,3.5,+61299606877,attractions
skiffies-bar-and-bistro-mosman,Skiffies Bar and Bistro,2,N/A,False,-33.8065491,151.2469177,Mosman,NSW,2088,AU,4.5,+61299324600,attractions
hayes-street-annual-party-neutral-bay,Hayes Street Annual Party,1,N/A,False,-33.8409882,151.2189331,Neutral Bay,NSW,2089,AU,5.0,,attractions
dendy-cinema-newtown,Dendy Cinema,25,N/A,False,-33.8955994,151.1801758,Newtown,NSW,2042,AU,4.0,+61285949000,attractions
the-townie-newtown,The Townie,16,$$,False,-33.898026,151.178741,Newtown,NSW,2042,AU,2.5,+61295571206,attractions
bloodwood-newtown,Bloodwood,34,$$$,False,-33.90008,151.17835,Newtown,NSW,2042,AU,4.0,+61295577699,restaurants
brewtown-newtown-newtown,Brewtown Newtown,72,$$,False,-33.8939191,151.182365,Newtown,NSW,2042,AU,4.0,+61295192920,restaurants
marys-newtown,Mary's,92,$$,False,-33.8960854,151.1797467,Newtown,NSW,2042,AU,4.0,+61249959550,restaurants
courtyard-sydney-north-ryde-north-ryde,Courtyard Sydney-North Ryde,2,N/A,False,-33.7825684,151.129605,North Ryde,NSW,2113,AU,4.0,+61294919500,attractions
ark-group-australia-pty-north-sydney,Ark Group Australia Pty,0,N/A,False,-33.839489,151.2090759,North Sydney,NSW,2060,AU,0.0,+61289134000,attractions
eckersleys-pty-ltd-north-sydney,Eckersley's Pty Ltd,1,$$,False,-33.8384705,151.2086334,North Sydney,NSW,2060,AU,3.0,+61299575678,attractions
rydges-hotel-north-sydney-north-sydney-2,Rydges Hotel North Sydney,2,$$$,False,-33.8348808,151.2088165,North Sydney,NSW,2060,AU,2.5,+61299221311,attractions
terrace-hotel-north-sydney,Terrace Hotel,1,$$$$,False,-33.8391991,151.2080536,North Sydney,NSW,2060,AU,4.0,+61289209977,attractions
andrew-boy-charlton-pool-nsw,Andrew Boy Charlton Pool,12,$$$,False,-33.8613892,151.221817,NSW,NSW,2000,AU,4.5,+61293586686,attractions
edinburgh-castle-hotel-nsw,Edinburgh Castle Hotel,9,$$,False,-33.874691,151.2081757,NSW,NSW,2000,AU,3.5,+61292611343,attractions
airport-international-motel-nsw,Airport International Motel,0,N/A,False,-35.3384018,149.2420654,NSW,NSW,2620,AU,0.0,+61261280300,hotels
harris-park-heritage-walk-parramatta,Harris Park Heritage Walk,1,N/A,False,-33.8171005,151.0034943,Parramatta,NSW,2150,AU,4.0,,attractions
plus-fitness-parramatta,Plus Fitness,1,N/A,False,-33.8168106,151.0094147,Parramatta,NSW,2150,AU,3.0,+61296891199,attractions
national-world-travel-parramatta,National World Travel,0,N/A,False,-33.8169899,151.0034637,Parramatta,NSW,2150,AU,0.0,+61296879777,hotels
devere-hotel-potts-point,Devere Hotel,3,$$,False,-33.8708195961761,151.225470390872,Potts Point,NSW,2011,AU,2.5,+61293581211,attractions
springfield-lodge-potts-point,Springfield Lodge,4,N/A,False,-33.8729291,151.2234275,Potts Point,NSW,2011,AU,3.5,+61283074000,attractions
the-world-bar-potts-point,The World Bar,25,$$,False,-33.8748093,151.2238922,Potts Point,NSW,2011,AU,4.0,+61293577700,attractions
monopole-potts-point,Monopole,24,$$$,False,-33.86937,151.22523,Potts Point,NSW,2011,AU,4.0,+61293604410,restaurants
ms-gs-potts-point-2,Ms. G's,80,$$$,False,-33.8726501,151.2224121,Potts Point,NSW,2011,AU,4.5,+61292403000,restaurants
room-10-potts-point,Room 10,48,$,False,-33.8723467107252,151.224508294604,Potts Point,NSW,2011,AU,4.5,,restaurants
sydney-photo-tours-pyrmont-2,Sydney Photo Tours,1,N/A,False,-33.87169,151.197231,Pyrmont,NSW,2009,AU,4.0,+61418947183,attractions
the-star-pyrmont,The Star,47,$$$,False,-33.869118,151.19531,Pyrmont,NSW,2009,AU,3.5,+611800700700,attractions
social-brew-cafe-pyrmont,Social Brew Cafe,60,$$,False,-33.8715897,151.1952972,Pyrmont,NSW,2009,AU,4.5,+61295718792,restaurants
vics-meat-market-pyrmont,Vic's Meat Market,15,$$,False,-33.8716014,151.1912893,Pyrmont,NSW,2009,AU,4.5,+61285708570,restaurants
aussie-settler-motel-queanbeyan,Aussie Settler Motel,0,N/A,False,-35.3488083,149.2424469,Queanbeyan,NSW,2620,AU,0.0,+61262974711,hotels
australian-railway-historical-society-act-div-queanbeyan,Australian Railway Historical Society ACT Div,0,N/A,False,-35.3419495,149.2208252,Queanbeyan,NSW,2620,AU,0.0,+61262842790,hotels
bcs-george-forbes-house-queanbeyan,BCS George Forbes House,0,N/A,False,-35.3468285,149.2326202,Queanbeyan,NSW,2620,AU,0.0,+61261519600,hotels
cascade-hire-cars-queanbeyan,Cascade Hire Cars,0,N/A,False,-35.35509,149.23265,Queanbeyan,NSW,2620,AU,0.0,+61407276258,hotels
crest-motor-inn-queanbeyan,Crest Motor Inn,0,N/A,False,-35.3457718,149.228775,Queanbeyan,NSW,2620,AU,0.0,+61262971677,hotels
das-distribution-queanbeyan,DAS Distribution,0,N/A,False,-35.3484154,149.2063446,Queanbeyan,NSW,2620,AU,0.0,+61262842544,hotels
flight-queanbeyan,Flight,0,N/A,False,-35.3519783,149.2349854,Queanbeyan,NSW,2620,AU,0.0,+61131866,hotels
george-forbes-house-queanbeyan,George Forbes House,0,N/A,False,-35.3465385,149.2324066,Queanbeyan,NSW,2620,AU,0.0,+61262976666,hotels
grand-manor-motor-inn-queanbeyan,Grand Manor Motor Inn,0,N/A,False,-35.3513184,149.2413177,Queanbeyan,NSW,2620,AU,0.0,+61262992800,hotels
grand-touring-queanbeyan,Grand Touring,0,N/A,False,-35.35509,149.23265,Queanbeyan,NSW,2620,AU,0.0,,hotels
hamiltons-townhouse-motel-queanbeyan,Hamiltons Townhouse Motel,0,N/A,False,-35.35738,149.22243,Queanbeyan,NSW,2620,AU,0.0,+61262971877,hotels
hotel-queanbeyan-queanbeyan,Hotel Queanbeyan,0,N/A,False,-35.3456268,149.2281647,Queanbeyan,NSW,2620,AU,0.0,+61262973299,hotels
