id,city,county,day,start,end,overnight
caffe-concerto-london-4,London,GB,2,0700,2300,False
caffe-concerto-london-4,London,GB,3,0700,2300,False
caffe-concerto-london-4,London,GB,4,0700,2300,False
caffe-concerto-london-4,London,GB,5,0700,2300,False
caffe-concerto-london-4,London,GB,6,0700,2300,False
caffé-concerto-london-8,London,GB,0,0700,2300,False
caffé-concerto-london-8,London,GB,1,0700,2300,False
caffé-concerto-london-8,London,GB,2,0700,2300,False
caffé-concerto-london-8,London,GB,3,0700,2300,False
caffé-concerto-london-8,London,GB,4,0700,2300,False
caffé-concerto-london-8,London,GB,5,0700,2300,False
caffé-concerto-london-8,London,GB,6,0700,2300,False
café-1001-london-2,London,GB,0,0600,0000,False
café-1001-london-2,London,GB,1,0600,0000,False
café-1001-london-2,London,GB,2,0600,0000,False
café-1001-london-2,London,GB,3,0600,0000,False
café-1001-london-2,London,GB,4,0600,0000,False
café-1001-london-2,London,GB,5,0600,0000,False
café-1001-london-2,London,GB,6,0600,0000,False
camden-market-london,London,GB,0,0900,1800,False
camden-market-london,London,GB,1,0900,1800,False
camden-market-london,London,GB,2,0900,1800,False
camden-market-london,London,GB,3,0900,1800,False
camden-market-london,London,GB,4,0900,1800,False
camden-market-london,London,GB,5,0800,1900,False
camden-market-london,London,GB,6,0800,1700,False
cargo-london,London,GB,0,1200,0100,True
cargo-london,London,GB,1,1200,0100,True
cargo-london,London,GB,2,1200,0100,True
cargo-london,London,GB,3,1200,0100,True
cargo-london,London,GB,4,1200,0300,True
cargo-london,London,GB,5,1200,0300,True
cargo-london,London,GB,6,1200,0000,False
catch-london,London,GB,0,1200,0000,False
catch-london,London,GB,1,1200,0000,False
catch-london,London,GB,2,1200,0000,False
catch-london,London,GB,3,1200,0100,True
catch-london,London,GB,4,1200,0200,True
catch-london,London,GB,5,1200,0200,True
catch-london,London,GB,6,1200,0100,True
cavendish-arms-london,London,GB,0,1700,0000,False
cavendish-arms-london,London,GB,1,1700,0000,False
cavendish-arms-london,London,GB,2,1700,0000,False
cavendish-arms-london,London,GB,3,1700,0000,False
cavendish-arms-london,London,GB,4,1700,0200,True
cavendish-arms-london,London,GB,5,1700,0200,True
cavendish-arms-london,London,GB,6,1700,0000,False
charlie-dutton-gallery-london,London,GB,2,1100,1800,False
charlie-dutton-gallery-london,London,GB,3,1100,1800,False
charlie-dutton-gallery-london,London,GB,4,1100,1800,False
charlie-dutton-gallery-london,London,GB,5,1100,1400,False
chelsea-physic-garden-london,London,GB,1,1100,1800,False
chelsea-physic-garden-london,London,GB,2,1100,1800,False
chelsea-physic-garden-london,London,GB,3,1100,1800,False
chelsea-physic-garden-london,London,GB,4,1100,1800,False
chelsea-physic-garden-london,London,GB,6,1100,1800,False
cineworld-london-7,London,GB,0,0900,0000,False
cineworld-london-7,London,GB,1,0900,0000,False
cineworld-london-7,London,GB,2,0900,0000,False
cineworld-london-7,London,GB,3,0900,0000,False
cineworld-london-7,London,GB,4,0900,0000,False
cineworld-london-7,London,GB,5,0900,0000,False
cineworld-london-7,London,GB,6,0900,0000,False
citizenm-hotel-london-2,London,GB,0,0000,0000,False
citizenm-hotel-london-2,London,GB,1,0000,0000,False
citizenm-hotel-london-2,London,GB,2,0000,0000,False
citizenm-hotel-london-2,London,GB,3,0000,0000,False
citizenm-hotel-london-2,London,GB,4,0000,0000,False
citizenm-hotel-london-2,London,GB,5,0000,0000,False
citizenm-hotel-london-2,London,GB,6,0000,0000,False
city-cruises-london,London,GB,0,0800,1900,False
city-cruises-london,London,GB,1,0800,1900,False
city-cruises-london,London,GB,2,0800,1900,False
city-cruises-london,London,GB,3,0800,1900,False
city-cruises-london,London,GB,4,0800,1900,False
city-cruises-london,London,GB,5,0900,1700,False
city-cruises-london,London,GB,6,0900,1700,False
city-jogging-tours-london,London,GB,0,0600,2000,False
city-jogging-tours-london,London,GB,1,0600,2000,False
city-jogging-tours-london,London,GB,2,0600,2000,False
city-jogging-tours-london,London,GB,3,0600,2000,False
city-jogging-tours-london,London,GB,4,0600,2000,False
city-jogging-tours-london,London,GB,5,0600,2000,False
city-jogging-tours-london,London,GB,6,0600,2000,False
claridges-london-2,London,GB,0,1200,0100,True
claridges-london-2,London,GB,1,1200,0100,True
claridges-london-2,London,GB,2,1200,0100,True
claridges-london-2,London,GB,3,1200,0100,True
claridges-london-2,London,GB,4,1200,0100,True
claridges-london-2,London,GB,5,1200,0100,True
claridges-london-2,London,GB,6,1200,0000,False
clink-prison-museum-london,London,GB,0,1000,1800,False
clink-prison-museum-london,London,GB,1,1000,1800,False
clink-prison-museum-london,London,GB,2,1000,1800,False
clink-prison-museum-london,London,GB,3,1000,1800,False
clink-prison-museum-london,London,GB,4,1000,1800,False
clink-prison-museum-london,London,GB,5,1000,2100,False
clink-prison-museum-london,London,GB,6,1000,2100,False
collingham-serviced-apartments-london,London,GB,0,0600,0000,False
collingham-serviced-apartments-london,London,GB,1,0600,0000,False
collingham-serviced-apartments-london,London,GB,2,0600,0000,False
collingham-serviced-apartments-london,London,GB,3,0600,0000,False
collingham-serviced-apartments-london,London,GB,4,0600,0000,False
collingham-serviced-apartments-london,London,GB,5,0600,0000,False
collingham-serviced-apartments-london,London,GB,6,0600,0000,False
connollys-chiswick-london,London,GB,0,1100,0000,False
connollys-chiswick-london,London,GB,1,1100,0000,False
connollys-chiswick-london,London,GB,2,1100,0000,False
connollys-chiswick-london,London,GB,3,1100,0000,False
connollys-chiswick-london,London,GB,4,1100,0100,True
connollys-chiswick-london,London,GB,5,1100,0100,True
connollys-chiswick-london,London,GB,6,1200,0000,False
conrad-london-st-james-london-2,London,GB,0,0000,0000,False
conrad-london-st-james-london-2,London,GB,1,0000,0000,False
conrad-london-st-james-london-2,London,GB,2,0000,0000,False
conrad-london-st-james-london-2,London,GB,3,0000,0000,False
conrad-london-st-james-london-2,London,GB,4,0000,0000,False
conrad-london-st-james-london-2,London,GB,5,0000,0000,False
conrad-london-st-james-london-2,London,GB,6,0000,0000,False
counter-cafe-london,London,GB,0,0800,1700,False
counter-cafe-london,London,GB,1,0800,1700,False
counter-cafe-london,London,GB,2,0800,1700,False
counter-cafe-london,London,GB,3,0800,1700,False
counter-cafe-london,London,GB,4,0800,1700,False
counter-cafe-london,London,GB,5,0900,1700,False
counter-cafe-london,London,GB,6,0900,1700,False
crystal-palace-national-sports-centre-london-2,London,GB,0,0700,2200,False
crystal-palace-national-sports-centre-london-2,London,GB,1,0700,2200,False
crystal-palace-national-sports-centre-london-2,London,GB,2,0700,2200,False
crystal-palace-national-sports-centre-london-2,London,GB,3,0700,2200,False
crystal-palace-national-sports-centre-london-2,London,GB,4,0700,2200,False
crystal-palace-national-sports-centre-london-2,London,GB,5,0900,1700,False
crystal-palace-national-sports-centre-london-2,London,GB,6,0900,1700,False
curzon-soho-london-2,London,GB,0,1100,0000,False
curzon-soho-london-2,London,GB,1,1100,0000,False
curzon-soho-london-2,London,GB,2,1100,0000,False
curzon-soho-london-2,London,GB,3,1100,0000,False
curzon-soho-london-2,London,GB,4,1100,0000,False
curzon-soho-london-2,London,GB,5,1100,0000,False
curzon-soho-london-2,London,GB,6,1100,0000,False
dean-street-townhouse-london,London,GB,0,0700,2330,False
dean-street-townhouse-london,London,GB,1,0700,2330,False
dean-street-townhouse-london,London,GB,2,0700,2330,False
dean-street-townhouse-london,London,GB,3,0700,0000,False
dean-street-townhouse-london,London,GB,4,0700,0000,False
dean-street-townhouse-london,London,GB,5,0700,2330,False
dean-street-townhouse-london,London,GB,6,0800,2230,False
design-museum-london,London,GB,0,1000,1730,False
design-museum-london,London,GB,1,1000,1730,False
design-museum-london,London,GB,2,1000,1730,False
design-museum-london,London,GB,3,1000,1730,False
design-museum-london,London,GB,4,1000,1730,False
design-museum-london,London,GB,5,1000,1730,False
design-museum-london,London,GB,6,1000,1730,False
digitoast-productions-london,London,GB,0,0800,1900,False
digitoast-productions-london,London,GB,1,0800,1900,False
digitoast-productions-london,London,GB,2,0800,1900,False
digitoast-productions-london,London,GB,3,0800,1900,False
digitoast-productions-london,London,GB,4,0800,1900,False
digitoast-productions-london,London,GB,5,0900,1500,False
doubletree-by-hilton-hotel-london-hyde-park-london-3,London,GB,0,0000,0000,False
doubletree-by-hilton-hotel-london-hyde-park-london-3,London,GB,1,0000,0000,False
doubletree-by-hilton-hotel-london-hyde-park-london-3,London,GB,2,0000,0000,False
doubletree-by-hilton-hotel-london-hyde-park-london-3,London,GB,3,0000,0000,False
doubletree-by-hilton-hotel-london-hyde-park-london-3,London,GB,4,0000,0000,False
doubletree-by-hilton-hotel-london-hyde-park-london-3,London,GB,5,0000,0000,False
doubletree-by-hilton-hotel-london-hyde-park-london-3,London,GB,6,0000,0000,False
doubletree-by-hilton-hotel-london-tower-of-london-london-2,London,GB,0,0000,0000,False
doubletree-by-hilton-hotel-london-tower-of-london-london-2,London,GB,1,0000,0000,False
doubletree-by-hilton-hotel-london-tower-of-london-london-2,London,GB,2,0000,0000,False
doubletree-by-hilton-hotel-london-tower-of-london-london-2,London,GB,3,0000,0000,False
doubletree-by-hilton-hotel-london-tower-of-london-london-2,London,GB,4,0000,0000,False
doubletree-by-hilton-hotel-london-tower-of-london-london-2,London,GB,5,0000,0000,False
doubletree-by-hilton-hotel-london-tower-of-london-london-2,London,GB,6,0000,0000,False
doubletree-by-hilton-hotel-london-westminster-london-3,London,GB,0,0000,0000,False
doubletree-by-hilton-hotel-london-westminster-london-3,London,GB,1,0000,0000,False
doubletree-by-hilton-hotel-london-westminster-london-3,London,GB,2,0000,0000,False
doubletree-by-hilton-hotel-london-westminster-london-3,London,GB,3,0000,0000,False
doubletree-by-hilton-hotel-london-westminster-london-3,London,GB,4,0000,0000,False
doubletree-by-hilton-hotel-london-westminster-london-3,London,GB,5,0000,0000,False
doubletree-by-hilton-hotel-london-westminster-london-3,London,GB,6,0000,0000,False
dublin-castle-london,London,GB,0,1200,0100,True
dublin-castle-london,London,GB,1,1200,0100,True
dublin-castle-london,London,GB,2,1200,0100,True
dublin-castle-london,London,GB,3,1200,0200,True
dublin-castle-london,London,GB,4,1200,0200,True
dublin-castle-london,London,GB,5,1200,0200,True
dublin-castle-london,London,GB,6,1200,0200,True
dulwich-picture-gallery-london,London,GB,1,1000,1700,False
dulwich-picture-gallery-london,London,GB,2,1000,1700,False
dulwich-picture-gallery-london,London,GB,3,1000,1700,False
dulwich-picture-gallery-london,London,GB,4,1000,1700,False
dulwich-picture-gallery-london,London,GB,5,1000,1700,False
dulwich-picture-gallery-london,London,GB,6,1000,1700,False
east-india-club-london,London,GB,0,0000,0000,False
east-india-club-london,London,GB,1,0000,0000,False
east-india-club-london,London,GB,2,0000,0000,False
east-india-club-london,London,GB,3,0000,0000,False
east-india-club-london,London,GB,4,0000,0000,False
east-india-club-london,London,GB,5,0000,0000,False
east-india-club-london,London,GB,6,0000,0000,False
easy-gym-london,London,GB,0,0600,2300,False
easy-gym-london,London,GB,1,0600,2300,False
easy-gym-london,London,GB,2,0600,2300,False
easy-gym-london,London,GB,3,0600,2300,False
easy-gym-london,London,GB,4,0600,2300,False
easy-gym-london,London,GB,5,0600,2300,False
easy-gym-london,London,GB,6,0800,2000,False
easygym-london,London,GB,0,0600,2300,False
easygym-london,London,GB,1,0600,2300,False
easygym-london,London,GB,2,0600,2300,False
easygym-london,London,GB,3,0600,2300,False
easygym-london,London,GB,4,0600,2300,False
easygym-london,London,GB,5,0600,2300,False
easygym-london,London,GB,6,0800,2000,False
easyhotel-victoria-london,London,GB,0,0000,0000,False
easyhotel-victoria-london,London,GB,1,0000,0000,False
easyhotel-victoria-london,London,GB,2,0000,0000,False
easyhotel-victoria-london,London,GB,3,0000,0000,False
easyhotel-victoria-london,London,GB,4,0000,0000,False
easyhotel-victoria-london,London,GB,5,0000,0000,False
easyhotel-victoria-london,London,GB,6,0000,0000,False
efes-snooker-club-london,London,GB,0,1200,0300,True
efes-snooker-club-london,London,GB,1,1200,0300,True
efes-snooker-club-london,London,GB,2,1200,0300,True
efes-snooker-club-london,London,GB,3,1200,0400,True
efes-snooker-club-london,London,GB,4,1200,0400,True
efes-snooker-club-london,London,GB,5,1200,0400,True
elphicks-london,London,GB,5,1200,1600,False
elphicks-london,London,GB,6,0900,1600,False
eltham-palace-london-2,London,GB,0,1000,1700,False
eltham-palace-london-2,London,GB,1,1000,1700,False
eltham-palace-london-2,London,GB,2,1000,1700,False
eltham-palace-london-2,London,GB,3,1000,1700,False
eltham-palace-london-2,London,GB,6,1000,1700,False
emirates-air-line-london-3,London,GB,0,0700,2100,False
emirates-air-line-london-3,London,GB,1,0700,2100,False
emirates-air-line-london-3,London,GB,2,0700,2100,False
emirates-air-line-london-3,London,GB,3,0700,2100,False
emirates-air-line-london-3,London,GB,4,0700,2100,False
emirates-air-line-london-3,London,GB,5,0800,2100,False
emirates-air-line-london-3,London,GB,6,0900,2100,False
empire-cinemas-london,London,GB,0,1000,0000,False
empire-cinemas-london,London,GB,1,1000,0000,False
empire-cinemas-london,London,GB,2,1000,0000,False
empire-cinemas-london,London,GB,3,1000,0000,False
empire-cinemas-london,London,GB,4,1000,0000,False
empire-cinemas-london,London,GB,5,1000,0000,False
empire-cinemas-london,London,GB,6,1000,0000,False
escape-plan-london,London,GB,1,1000,2200,False
escape-plan-london,London,GB,2,1000,2200,False
escape-plan-london,London,GB,3,1000,2200,False
escape-plan-london,London,GB,4,1000,2200,False
escape-plan-london,London,GB,5,1000,2200,False
estorick-collection-london,London,GB,2,1100,1800,False
estorick-collection-london,London,GB,3,1100,1800,False
estorick-collection-london,London,GB,4,1100,1800,False
estorick-collection-london,London,GB,5,1100,1800,False
estorick-collection-london,London,GB,6,1200,1700,False
eurostar-international-london,London,GB,0,0600,0000,False
eurostar-international-london,London,GB,1,0600,0000,False
eurostar-international-london,London,GB,2,0600,0000,False
eurostar-international-london,London,GB,3,0600,0000,False
eurostar-international-london,London,GB,4,0600,0000,False
eurostar-international-london,London,GB,5,0600,0000,False
eurostar-international-london,London,GB,6,0600,0000,False
evan-evans-tours-london,London,GB,0,0700,1900,False
evan-evans-tours-london,London,GB,1,0700,1900,False
evan-evans-tours-london,London,GB,2,0700,1900,False
evan-evans-tours-london,London,GB,3,0700,1900,False
evan-evans-tours-london,London,GB,4,0700,1900,False
evan-evans-tours-london,London,GB,5,0700,1900,False
evan-evans-tours-london,London,GB,6,0700,1900,False
fenton-house-london,London,GB,2,1400,1700,False
fenton-house-london,London,GB,3,1400,1700,False
fenton-house-london,London,GB,4,1400,1700,False
fenton-house-london,London,GB,5,1400,1700,False
fenton-house-london,London,GB,6,1400,1700,False
fit4less-london,London,GB,0,0630,2300,False
fit4less-london,London,GB,1,0630,2300,False
fit4less-london,London,GB,2,0630,2300,False
fit4less-london,London,GB,3,0630,2300,False
fit4less-london,London,GB,4,0630,2200,False
fit4less-london,London,GB,5,0800,1900,False
fit4less-london,London,GB,6,0800,1900,False
floripa-london,London,GB,1,1700,0100,True
floripa-london,London,GB,2,1700,0100,True
floripa-london,London,GB,3,1700,0100,True
floripa-london,London,GB,4,1700,0300,True
floripa-london,London,GB,5,1700,0300,True
floripa-london,London,GB,6,1700,0100,True
four-corners-london,London,GB,0,1000,1800,False
four-corners-london,London,GB,1,1000,1800,False
four-corners-london,London,GB,2,1000,1800,False
four-corners-london,London,GB,3,1000,1800,False
four-corners-london,London,GB,4,1000,1800,False
four-corners-london,London,GB,5,1000,1800,False
four-seasons-hotel-london-4,London,GB,0,0000,0000,False
four-seasons-hotel-london-4,London,GB,1,0000,0000,False
four-seasons-hotel-london-4,London,GB,2,0000,0000,False
four-seasons-hotel-london-4,London,GB,3,0000,0000,False
four-seasons-hotel-london-4,London,GB,4,0000,0000,False
four-seasons-hotel-london-4,London,GB,5,0000,0000,False
four-seasons-hotel-london-4,London,GB,6,0000,0000,False
frame-london-2,London,GB,0,0700,2130,False
frame-london-2,London,GB,1,0630,2130,False
frame-london-2,London,GB,2,0630,2130,False
frame-london-2,London,GB,3,0630,2130,False
frame-london-2,London,GB,4,0630,2000,False
frame-london-2,London,GB,5,0900,1630,False
frame-london-2,London,GB,6,0900,1800,False
geffrye-museum-london,London,GB,1,1000,1700,False
geffrye-museum-london,London,GB,2,1000,1700,False
geffrye-museum-london,London,GB,3,1000,1700,False
geffrye-museum-london,London,GB,4,1000,1700,False
geffrye-museum-london,London,GB,5,1000,1700,False
geffrye-museum-london,London,GB,6,1000,1700,False
gods-own-junk-yard-london,London,GB,4,1100,2100,False
gods-own-junk-yard-london,London,GB,5,1100,2100,False
gods-own-junk-yard-london,London,GB,6,1100,1800,False
golden-square-london,London,GB,0,0000,0000,False
golden-square-london,London,GB,1,0000,0000,False
golden-square-london,London,GB,2,0000,0000,False
golden-square-london,London,GB,3,0000,0000,False
golden-square-london,London,GB,4,0000,0000,False
golden-square-london,London,GB,5,0000,0000,False
golden-square-london,London,GB,6,0000,0000,False
graffik-london-london,London,GB,0,1000,1900,False
graffik-london-london,London,GB,1,1000,1900,False
graffik-london-london,London,GB,2,1000,1900,False
graffik-london-london,London,GB,3,1000,1900,False
graffik-london-london,London,GB,4,1000,1900,False
graffik-london-london,London,GB,5,0930,1930,False
graffik-london-london,London,GB,6,1000,1900,False
grange-tower-bridge-hotel-london,London,GB,0,0000,0000,False
grange-tower-bridge-hotel-london,London,GB,1,0000,0000,False
grange-tower-bridge-hotel-london,London,GB,2,0000,0000,False
grange-tower-bridge-hotel-london,London,GB,3,0000,0000,False
grange-tower-bridge-hotel-london,London,GB,4,0000,0000,False
grange-tower-bridge-hotel-london,London,GB,5,0000,0000,False
grange-tower-bridge-hotel-london,London,GB,6,0000,0000,False
green-note-london,London,GB,2,1900,2300,False
green-note-london,London,GB,3,1900,2300,False
green-note-london,London,GB,4,1900,2300,False
green-note-london,London,GB,5,1830,2300,False
green-note-london,London,GB,6,1900,2300,False
grosvenor-house-a-jw-marriott-hotel-london,London,GB,0,0000,0000,False
grosvenor-house-a-jw-marriott-hotel-london,London,GB,1,0000,0000,False
grosvenor-house-a-jw-marriott-hotel-london,London,GB,2,0000,0000,False
grosvenor-house-a-jw-marriott-hotel-london,London,GB,3,0000,0000,False
grosvenor-house-a-jw-marriott-hotel-london,London,GB,4,0000,0000,False
grosvenor-house-a-jw-marriott-hotel-london,London,GB,5,0000,0000,False
grosvenor-house-a-jw-marriott-hotel-london,London,GB,6,0000,0000,False
hammersmith-park-london,London,GB,0,0000,0000,False
hammersmith-park-london,London,GB,1,0000,0000,False
hammersmith-park-london,London,GB,2,0000,0000,False
hammersmith-park-london,London,GB,3,0000,0000,False
hammersmith-park-london,London,GB,4,0000,0000,False
hammersmith-park-london,London,GB,5,0000,0000,False
hammersmith-park-london,London,GB,6,0000,0000,False
hampton-by-hilton-london-waterloo-london,London,GB,0,0000,0000,False
hampton-by-hilton-london-waterloo-london,London,GB,1,0000,0000,False
hampton-by-hilton-london-waterloo-london,London,GB,2,0000,0000,False
hampton-by-hilton-london-waterloo-london,London,GB,3,0000,0000,False
hampton-by-hilton-london-waterloo-london,London,GB,4,0000,0000,False
hampton-by-hilton-london-waterloo-london,London,GB,5,0000,0000,False
hampton-by-hilton-london-waterloo-london,London,GB,6,0000,0000,False
hanover-hotel-london,London,GB,0,0000,2330,False
hanover-hotel-london,London,GB,2,0000,2330,False
hanover-hotel-london,London,GB,3,0000,2330,False
hanover-hotel-london,London,GB,4,0000,2330,False
hanover-hotel-london,London,GB,5,0000,2330,False
hanover-hotel-london,London,GB,6,0000,2330,False
harrods-food-hall-london,London,GB,0,0900,2100,False
harrods-food-hall-london,London,GB,1,0900,2100,False
harrods-food-hall-london,London,GB,2,0900,2100,False
harrods-food-hall-london,London,GB,3,0900,2100,False
harrods-food-hall-london,London,GB,4,0900,2100,False
harrods-food-hall-london,London,GB,5,0900,2100,False
harrods-food-hall-london,London,GB,6,1130,1800,False
hayward-gallery-london,London,GB,0,1000,1800,False
hayward-gallery-london,London,GB,1,1000,1800,False
hayward-gallery-london,London,GB,2,1000,1800,False
hayward-gallery-london,London,GB,3,1000,1800,False
hayward-gallery-london,London,GB,4,1000,2200,False
hayward-gallery-london,London,GB,5,1000,1800,False
hayward-gallery-london,London,GB,6,1000,1800,False
hazlitts-hotels-london,London,GB,0,0000,0000,False
hazlitts-hotels-london,London,GB,1,0000,0000,False
hazlitts-hotels-london,London,GB,2,0000,0000,False
hazlitts-hotels-london,London,GB,3,0000,0000,False
hazlitts-hotels-london,London,GB,4,0000,0000,False
hazlitts-hotels-london,London,GB,5,0000,0000,False
hazlitts-hotels-london,London,GB,6,0000,0000,False
hilton-london-canary-wharf-london-2,London,GB,0,0000,0000,False
hilton-london-canary-wharf-london-2,London,GB,1,0000,0000,False
hilton-london-canary-wharf-london-2,London,GB,2,0000,0000,False
hilton-london-canary-wharf-london-2,London,GB,3,0000,0000,False
hilton-london-canary-wharf-london-2,London,GB,4,0000,0000,False
hilton-london-canary-wharf-london-2,London,GB,5,0000,0000,False
hilton-london-canary-wharf-london-2,London,GB,6,0000,0000,False
hilton-london-euston-london,London,GB,0,0000,0000,False
hilton-london-euston-london,London,GB,1,0000,0000,False
hilton-london-euston-london,London,GB,2,0000,0000,False
hilton-london-euston-london,London,GB,3,0000,0000,False
hilton-london-euston-london,London,GB,4,0000,0000,False
hilton-london-euston-london,London,GB,5,0000,0000,False
hilton-london-euston-london,London,GB,6,0000,0000,False
hilton-london-hyde-park-london-2,London,GB,0,0000,0000,False
hilton-london-hyde-park-london-2,London,GB,1,0000,0000,False
hilton-london-hyde-park-london-2,London,GB,2,0000,0000,False
hilton-london-hyde-park-london-2,London,GB,3,0000,0000,False
hilton-london-hyde-park-london-2,London,GB,4,0000,0000,False
hilton-london-hyde-park-london-2,London,GB,5,0000,0000,False
hilton-london-hyde-park-london-2,London,GB,6,0000,0000,False
hilton-london-paddington-london-2,London,GB,0,0000,0000,False
hilton-london-paddington-london-2,London,GB,1,0000,0000,False
hilton-london-paddington-london-2,London,GB,2,0000,0000,False
hilton-london-paddington-london-2,London,GB,3,0000,0000,False
hilton-london-paddington-london-2,London,GB,4,0000,0000,False
hilton-london-paddington-london-2,London,GB,5,0000,0000,False
hilton-london-paddington-london-2,London,GB,6,0000,0000,False
hilton-london-tower-bridge-london,London,GB,0,0000,0000,False
hilton-london-tower-bridge-london,London,GB,1,0000,0000,False
hilton-london-tower-bridge-london,London,GB,2,0000,0000,False
hilton-london-tower-bridge-london,London,GB,3,0000,0000,False
hilton-london-tower-bridge-london,London,GB,4,0000,0000,False
hilton-london-tower-bridge-london,London,GB,5,0000,0000,False
hilton-london-tower-bridge-london,London,GB,6,0000,0000,False
hilton-london,London,GB,0,0000,0000,False
hilton-london,London,GB,1,0000,0000,False
hilton-london,London,GB,2,0000,0000,False
hilton-london,London,GB,3,0000,0000,False
hilton-london,London,GB,4,0000,0000,False
hilton-london,London,GB,5,0000,0000,False
hilton-london,London,GB,6,0000,0000,False
hms-belfast-london,London,GB,0,1000,1800,False
hms-belfast-london,London,GB,1,1000,1800,False
hms-belfast-london,London,GB,2,1000,1800,False
hms-belfast-london,London,GB,3,1000,1800,False
hms-belfast-london,London,GB,4,1000,1800,False
hms-belfast-london,London,GB,5,1000,1800,False
hms-belfast-london,London,GB,6,1000,1800,False
holiday-inn-hotel-london-kensington-forum-london,London,GB,0,0000,0000,False
holiday-inn-hotel-london-kensington-forum-london,London,GB,1,0000,0000,False
holiday-inn-hotel-london-kensington-forum-london,London,GB,2,0000,0000,False
holiday-inn-hotel-london-kensington-forum-london,London,GB,3,0000,0000,False
holiday-inn-hotel-london-kensington-forum-london,London,GB,4,0000,0000,False
holiday-inn-hotel-london-kensington-forum-london,London,GB,5,0000,0000,False
holiday-inn-hotel-london-kensington-forum-london,London,GB,6,0000,0000,False
holland-park-london-3,London,GB,0,0730,1800,False
holland-park-london-3,London,GB,1,0730,1800,False
holland-park-london-3,London,GB,2,0730,1800,False
holland-park-london-3,London,GB,3,0730,1800,False
holland-park-london-3,London,GB,4,0730,1800,False
holland-park-london-3,London,GB,5,0730,1800,False
holland-park-london-3,London,GB,6,0730,1800,False
home-house-london-2,London,GB,0,0700,0000,False
home-house-london-2,London,GB,1,0700,0000,False
home-house-london-2,London,GB,2,0700,0000,False
home-house-london-2,London,GB,3,0700,0100,True
home-house-london-2,London,GB,4,0700,0100,True
home-house-london-2,London,GB,5,0700,0100,True
home-house-london-2,London,GB,6,0700,0000,False
hootananny-london,London,GB,0,1700,0000,False
hootananny-london,London,GB,1,1700,0000,False
hootananny-london,London,GB,2,1700,0000,False
hootananny-london,London,GB,3,1700,0200,True
hootananny-london,London,GB,4,1700,0300,True
hootananny-london,London,GB,5,1200,0300,True
hootananny-london,London,GB,6,1200,0000,False
hope-and-anchor-london-3,London,GB,0,0900,0000,False
hope-and-anchor-london-3,London,GB,1,0900,0000,False
hope-and-anchor-london-3,London,GB,2,0900,0000,False
hope-and-anchor-london-3,London,GB,3,0900,0000,False
hope-and-anchor-london-3,London,GB,4,0900,0000,False
hope-and-anchor-london-3,London,GB,5,0900,0000,False
hope-and-anchor-london-3,London,GB,6,0900,0000,False
hotel-41-london,London,GB,0,0000,0000,False
hotel-41-london,London,GB,1,0000,0000,False
hotel-41-london,London,GB,2,0000,0000,False
hotel-41-london,London,GB,3,0000,0000,False
hotel-41-london,London,GB,4,0000,0000,False
hotel-41-london,London,GB,5,0000,0000,False
hotel-41-london,London,GB,6,0000,0000,False
hotel-indigo-london-kensington-london,London,GB,0,0000,0000,False
hotel-indigo-london-kensington-london,London,GB,1,0000,0000,False
hotel-indigo-london-kensington-london,London,GB,2,0000,0000,False
hotel-indigo-london-kensington-london,London,GB,3,0000,0000,False
hotel-indigo-london-kensington-london,London,GB,4,0000,0000,False
hotel-indigo-london-kensington-london,London,GB,5,0000,0000,False
hotel-indigo-london-kensington-london,London,GB,6,0000,0000,False
hotel-la-gaffe-london,London,GB,0,1830,2300,False
hotel-la-gaffe-london,London,GB,1,1830,2300,False
hotel-la-gaffe-london,London,GB,2,1830,2300,False
hotel-la-gaffe-london,London,GB,3,1200,1430,False
hotel-la-gaffe-london,London,GB,3,1830,2300,False
hotel-la-gaffe-london,London,GB,4,1200,1430,False
hotel-la-gaffe-london,London,GB,4,1830,2300,False
hotel-la-gaffe-london,London,GB,5,1200,1530,False
hotel-la-gaffe-london,London,GB,5,1830,2300,False
hotel-la-gaffe-london,London,GB,6,1200,1530,False
hotel-la-gaffe-london,London,GB,6,1830,2300,False
hunterian-museum-london,London,GB,1,1000,1700,False
hunterian-museum-london,London,GB,2,1000,1700,False
hunterian-museum-london,London,GB,3,1000,1700,False
hunterian-museum-london,London,GB,4,1000,1700,False
hunterian-museum-london,London,GB,5,1000,1700,False
hyatt-regency-london-the-churchill-london,London,GB,0,0000,1200,False
hyatt-regency-london-the-churchill-london,London,GB,1,0000,1200,False
hyatt-regency-london-the-churchill-london,London,GB,2,0000,1200,False
hyatt-regency-london-the-churchill-london,London,GB,3,0000,1200,False
hyatt-regency-london-the-churchill-london,London,GB,4,0000,1200,False
hyatt-regency-london-the-churchill-london,London,GB,5,0000,1200,False
hyatt-regency-london-the-churchill-london,London,GB,6,0000,1200,False
ibis-hotel-london-4,London,GB,0,0000,0000,False
ibis-hotel-london-4,London,GB,1,0000,0000,False
ibis-hotel-london-4,London,GB,2,0000,0000,False
ibis-hotel-london-4,London,GB,3,0000,0000,False
ibis-hotel-london-4,London,GB,4,0000,0000,False
ibis-hotel-london-4,London,GB,5,0000,0000,False
ibis-hotel-london-4,London,GB,6,0000,0000,False
inanyevent-london-london-4,London,GB,0,0900,1730,False
inanyevent-london-london-4,London,GB,1,0900,1730,False
inanyevent-london-london-4,London,GB,2,0900,1730,False
